station_id,neighbours
1000,
1001,
1002,
1003,"1015,1025,1005,1023,1009,1029,1010,1024,1011,1026,1018,1019,1017,1013,1022,1008,1021,1016,1028,1014,1027,1020,1007,1012,1006,1004"
1004,"1006,1007,1027,1014,1020,1016,1012,1018,1028,1013,1022,1009,1017,1008,1005,1015,1024,1003,1010,1021,1025,1029"
1005,"1015,1003,1009,1025,1023,1017,1018,1026,1029,1019,1022,1011,1010,1024,1013,1016,1008,1027,1014,1028,1007,1021,1020,1012,1006,1004"
1006,"1004,1014,1007,1020,1027,1028,1013,1018,1016,1008,1009,1012,1022,1017,1005,1021,1015,1024,1010,1003,1029,1025,1023,1026"
1007,"1027,1004,1006,1016,1014,1018,1020,1013,1012,1022,1009,1017,1028,1005,1015,1008,1003,1024,1025,1010,1029,1026,1023,1019,1021,1011"
1008,"1021,1028,1013,1024,1010,1029,1020,1014,1018,1025,1009,1003,1015,1005,1023,1007,1006,1027,1017,1011,1022,1026,1016,1019,1004"
1009,"1005,1015,1018,1003,1017,1013,1025,1022,1023,1029,1024,1010,1026,1019,1016,1027,1011,1008,1014,1007,1028,1020,1021,1012,1006,1004"
1010,"1024,1029,1025,1003,1008,1015,1023,1013,1005,1009,1021,1018,1011,1028,1026,1017,1019,1014,1020,1022,1027,1007,1016,1006,1004,1012"
1011,"1023,1019,1026,1003,1025,1015,1005,1029,1009,1010,1024,1017,1022,1018,1013,1008,1016,1021,1027,1028,1014,1007,1020,1012"
1012,"1016,1027,1007,1022,1017,1004,1018,1009,1006,1005,1014,1026,1013,1015,1019,1003,1020,1025,1023,1028,1011,1029,1024,1010"
1013,"1018,1009,1008,1014,1028,1024,1010,1015,1029,1005,1020,1003,1025,1027,1021,1017,1007,1023,1022,1016,1006,1026,1011,1019,1004,1012"
1014,"1020,1028,1013,1006,1007,1018,1027,1008,1004,1009,1024,1016,1021,1010,1015,1005,1029,1003,1017,1025,1022,1023,1012,1026,1019,1011"
1015,"1005,1003,1009,1025,1023,1018,1029,1017,1010,1024,1026,1013,1011,1019,1022,1008,1016,1027,1014,1028,1021,1007,1020,1012,1006,1004"
1016,"1027,1022,1012,1007,1017,1018,1009,1005,1013,1015,1014,1004,1026,1003,1006,1019,1025,1020,1023,1029,1024,1028,1010,1011,1008,1021"
1017,"1022,1009,1005,1026,1015,1018,1016,1019,1003,1025,1023,1027,1013,1011,1029,1007,1024,1010,1012,1014,1008,1028,1020,1006,1004,1021"
1018,"1009,1013,1005,1015,1017,1003,1022,1027,1014,1025,1024,1010,1029,1016,1007,1008,1023,1028,1020,1026,1019,1011,1006,1021,1004,1012"
1019,"1026,1011,1023,1005,1003,1015,1017,1025,1022,1009,1029,1018,1010,1024,1013,1016,1027,1008,1007,1012,1014,1028,1021,1020"
1020,"1014,1028,1006,1013,1008,1007,1018,1021,1027,1004,1024,1009,1010,1029,1015,1005,1016,1003,1025,1017,1022,1023,1012,1026,1011,1019"
1021,"1008,1028,1024,1010,1029,1013,1020,1025,1014,1018,1003,1015,1009,1005,1023,1011,1006,1007,1017,1027,1026,1022,1019,1016,1004"
1022,"1017,1016,1009,1005,1026,1018,1015,1027,1019,1003,1012,1025,1023,1013,1007,1011,1029,1024,1010,1014,1008,1020,1028,1006,1004,1021"
1023,"1025,1003,1011,1015,1005,1029,1019,1026,1010,1024,1009,1017,1018,1013,1022,1008,1021,1016,1028,1014,1027,1020,1007,1012,1006"
1024,"1010,1029,1025,1003,1008,1015,1013,1023,1005,1009,1021,1018,1028,1011,1014,1017,1026,1019,1020,1022,1027,1007,1016,1006,1004,1012"
1025,"1003,1023,1015,1029,1005,1010,1024,1009,1011,1018,1026,1013,1019,1017,1008,1022,1021,1028,1014,1016,1027,1020,1007,1006,1012,1004"
1026,"1019,1011,1005,1017,1023,1015,1003,1022,1009,1025,1018,1029,1010,1024,1016,1013,1027,1008,1007,1012,1014,1028,1021,1020,1006"
1027,"1007,1016,1018,1014,1022,1012,1004,1006,1017,1009,1013,1020,1005,1015,1028,1003,1025,1008,1026,1024,1010,1029,1023,1019,1011,1021"
1028,"1020,1008,1014,1013,1021,1018,1024,1010,1006,1029,1009,1007,1015,1025,1027,1003,1005,1004,1023,1017,1016,1022,1011,1026,1019,1012"
1029,"1010,1024,1025,1003,1023,1015,1005,1009,1013,1008,1018,1011,1021,1026,1028,1019,1017,1014,1022,1020,1027,1016,1007,1006,1004,1012"
